,factory,system,name,no,Period,value
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,January  ,1013863.6799999409
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,February ,915747.8399999598
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,March    ,1013863.6799999409
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,April    ,981158.3999999472
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,May      ,1013863.6799999409
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,June     ,981158.3999999472
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,July     ,1013863.6799999409
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,August   ,1013863.6799999409
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,September,981158.3999999472
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,October  ,1013863.6799999409
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,November ,981158.3999999472
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,1,December ,981158.3999999472
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,January  ,1013863.6799999409
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,February ,915747.8399999598
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,March    ,1013863.6799999409
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,April    ,981158.3999999472
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,May      ,1013863.6799999409
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,June     ,981158.3999999472
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,July     ,1013863.6799999409
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,August   ,1013863.6799999409
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,September,981158.3999999472
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,October  ,1013863.6799999409
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,November ,981158.3999999472
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,2,December ,981158.3999999472
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,April    ,0.0
4,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,May      ,0.0
5,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,June     ,0.0
6,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,July     ,0.0
7,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,August   ,0.0
8,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,September,0.0
9,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,October  ,0.0
10,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,November ,0.0
11,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,3,December ,0.0
0,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,January  ,0.0
1,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,February ,0.0
2,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,March    ,0.0
3,บริษัท วินแชนซ์ ฟู้ดส์ จํากัด,Chiller,Winchance Chiller Aircool baseline,4,April    ,0.0
